package,Dataset,pearson_mean,pearson_std,pearson_percentile_2.5,pearson_percentile_97.5,pearson_zscore_by_Dataset_mean,pearson_zscore_by_Dataset_std,pearson_zscore_by_Dataset_percentile_2.5,pearson_zscore_by_Dataset_percentile_97.5
eternafold_D,4_FMN,0.46042095292050006,0.05016114679870319,0.35940446489,0.55507737296,0.40883284680516513,0.17892565309678973,0.03428940777890603,0.7642672343495147
eternafold_D,5_FMN,0.6003471615874,0.02275094195365827,0.5543404297650001,0.6447921412625,1.0598674035636868,0.07938432230441905,0.9042564460640661,1.2132851574878332
eternafold_D,6_FMN,0.2835729363705,0.03657481758873652,0.213672409625,0.3543892920375,0.6239781276874002,0.17043659151514506,0.2900460151485954,0.9617985607499209
eternafold_D,7_FMN,0.58166002038,0.01704749645520876,0.5481061923075,0.6154708332525,0.7423500145815343,0.07011963005576734,0.5983181506103464,0.8721597525054151
eternafold_D,8_Theo,0.4678185127057,0.05054910616035759,0.370899140785,0.566542135205,0.392299492849337,0.2004586583881294,-0.04170268773390811,0.7467680412694101
eternafold_D,8_Trp,0.522887349058,0.05441995618138756,0.42162712345500003,0.6234116323,0.6771079427544108,0.1674403948651152,0.36269496686216723,1.0044873701593153
eternafold_D,Ribologic_FMN,0.6019929678506001,0.028618555859367827,0.5451561212175,0.656941535635,1.1057584909141134,0.07177175857081333,0.9528537683955269,1.2309284114360237
eternafold_D,Ribologic_Theo,0.5982319421291,0.09156548405205706,0.40903588267,0.7540046682675,0.3421796026223258,0.2567155411818566,-0.20439667374741893,0.7941709887357024
eternafold_D,Ribologic_Trp,0.4736574898574,0.12147954098227978,0.23763040372500002,0.6908649231775,0.011277526576048715,0.29975670614920286,-0.5468600754064213,0.5612309436981464
contrafold_2,1_FMN,0.4289449502566,0.07301067137280864,0.2804272915475,0.5750485197475,0.3001534524835163,0.2623996969780753,-0.2595496922191274,0.7484706335799667
contrafold_2,2_FMN,0.2891909632843,0.0762986680069356,0.15699149334,0.4551278801625,-0.0580257227377273,0.20883171535753176,-0.458535081971452,0.35358520181496866
contrafold_2,3_FMN,0.4790298062121,0.03985871057206711,0.39707574228750003,0.5531619468100001,0.5648973893428948,0.1439106191798048,0.27022028894516104,0.8432483403400782
contrafold_2,4_FMN,0.45001477506220006,0.05805589691163205,0.329178685305,0.5565951545775,0.3220829981045404,0.21212673462230378,-0.12252792156078673,0.7010215368234712
contrafold_2,5_FMN,0.5593127314835,0.025159664896686175,0.5071268579925,0.608055514645,0.749305131186549,0.09270914050798809,0.5733371649388966,0.92575759356204
contrafold_2,6_FMN,0.2299223212805,0.037269963634029304,0.1590376322625,0.3036653194224999,-0.056062189322517476,0.1794936669289152,-0.391048309648068,0.311373391426723
contrafold_2,7_FMN,0.5564927123107,0.018354256278345586,0.5204159112575,0.5915050176475001,0.5311968135777981,0.06949274794297917,0.39329010375233736,0.660652226857793
contrafold_2,8_Theo,0.480040434511,0.04850984828051016,0.387786627715,0.5745073190675001,0.4804305762932842,0.14900146423983698,0.196075164711913,0.7910815409532244
contrafold_2,8_Trp,0.48472778024900004,0.052102835666817754,0.37985877456750006,0.5836126987175,0.40406447524050565,0.17033647069680577,0.05411630793273826,0.7178763673165597
contrafold_2,Ribologic_FMN,0.4922810497089,0.03402858847044985,0.4193886423775,0.5585003297175001,0.4958137810733398,0.10266363573548146,0.28108487181441183,0.69501504775688
contrafold_2,Ribologic_Theo,0.5889144108204,0.0951908670129054,0.37863936004250004,0.7541082087475001,0.29011780516568286,0.27071124423216214,-0.3188873523540465,0.7503101193632801
contrafold_2,Ribologic_Trp,0.5413552695064001,0.10581826287052228,0.31051733897,0.7291665190325,0.3446767390319775,0.2585277487215192,-0.23932177551414938,0.7993624011299831
eternafold_E,1_FMN,0.4769288184403,0.07434095099999455,0.3361191355975,0.6296740536825,0.6720516012927892,0.24808449384073852,0.15628222838213277,1.1325118837540322
eternafold_E,2_FMN,0.3011633190378,0.07355254149120777,0.1757502338225,0.45537795735750003,0.05974054708413821,0.18463722587560927,-0.30229871059107966,0.44031776779361376
eternafold_E,3_FMN,0.4834920565118,0.04066091712892021,0.4008821090225,0.56254800456,0.6020308029690283,0.17081220272212352,0.23882231041993524,0.9055860936732131
eternafold_E,4_FMN,0.5117962857814,0.05826284369217149,0.39641162972500005,0.6276322534725001,0.8305562018315935,0.15681024323673778,0.509149633285421,1.129164653868229
eternafold_E,5_FMN,0.5652464444655001,0.025490560065021584,0.5122584917774999,0.613656584365,0.7947109814216048,0.09055612962957652,0.6123151242657453,0.964394125818482
eternafold_E,6_FMN,0.234330830278,0.0373993344789942,0.163124754825,0.30400065926500003,0.0004455486439222671,0.18165573363531018,-0.3577996903706326,0.35396211835109065
eternafold_E,7_FMN,0.5561365289108999,0.017941241262240958,0.52098291219,0.5907050626,0.5285109059255442,0.06642856357946146,0.39196009387973485,0.6543331063224327
eternafold_E,8_Theo,0.40449679377720005,0.053405680683941206,0.29660024963750004,0.50460983776,-0.06068657375004784,0.18853041244493265,-0.4085006158447182,0.29853590084882
eternafold_E,8_Trp,0.4584639045902,0.05797612019962733,0.343050448225,0.568138688025,0.21700548882877427,0.1886853773677683,-0.16263458996489705,0.5548553365260565
eternafold_E,Ribologic_FMN,0.5174826280931001,0.0334482302926599,0.44824791244,0.578695813345,0.6354032771396411,0.09537350915025301,0.43796193532482736,0.8056136157432672
eternafold_E,Ribologic_Theo,0.4702594950102,0.10425655042824546,0.24823360456250002,0.6592871096475,-0.3561634741305949,0.3703106458399137,-1.0693626876062552,0.4005523058554927
eternafold_E,Ribologic_Trp,0.45099476380729997,0.11528136738975307,0.21243999397500002,0.66051079631,-0.11363780381512952,0.2847190804702087,-0.6728485069045733,0.429408742391961
rnastructure_60C,1_FMN,0.4161421014903,0.07231974172659968,0.2854781780725,0.56603831507,0.2243505187612671,0.4337697160812649,-0.5168873010838188,1.1182843552403874
rnastructure_60C,2_FMN,0.3300625437334,0.08998514004623807,0.178222459415,0.5223565541699999,0.3551401290298259,0.32529923221557616,-0.2614973165911195,1.0289340105376046
rnastructure_60C,3_FMN,0.3913328210583,0.045872990432774485,0.29544269920500005,0.477203454775,-0.1357316921710797,0.25037729543366705,-0.6423412220472225,0.3643795553992651
rnastructure_60C,4_FMN,0.4437637366416,0.05591715978764313,0.3391153134875,0.562840956025,0.2776810881626597,0.2613819247185077,-0.24259943516135088,0.80026196048876
rnastructure_60C,5_FMN,0.42087752712209997,0.030636806158060338,0.35523806299000005,0.476077074105,-0.29014160873391853,0.15855397153407055,-0.598583652033614,0.025689820528546747
rnastructure_60C,6_FMN,0.21908072672759998,0.03872986431289996,0.14402794230750002,0.29562495987750004,-0.1899241326228839,0.24843447216741948,-0.6522693733994398,0.3225379727855291
rnastructure_60C,7_FMN,0.48184908472750004,0.019678507193023304,0.44430494775,0.5202115789375,-0.09298530240476137,0.10511521614075256,-0.2948748340453442,0.114398490115025
rnastructure_60C,8_Theo,0.49777954079650005,0.04493057848453634,0.4055362040825,0.58294964664,0.6158710234183992,0.21497442120737267,0.19785813983073777,1.0119119408009953
rnastructure_60C,8_Trp,0.5163656045344001,0.05482689001361668,0.401588756435,0.6199595358325,0.629083968172448,0.2206483660469608,0.1816971538301797,1.0604736730409419
rnastructure_60C,Ribologic_FMN,0.4253873534684,0.03687827846971778,0.35381175537500004,0.4943660890175,0.12383485992216117,0.14499457003422078,-0.15901309100860453,0.4056470655489587
rnastructure_60C,Ribologic_Theo,0.7603876668948001,0.061499355612467894,0.6225881089025,0.861136820375,1.2390416570078011,0.3524244434024363,0.6266699852301985,1.956902192320755
rnastructure_60C,Ribologic_Trp,0.6161550280138,0.09802375269746513,0.4243056309125,0.7931261188525,0.7424135105666001,0.3787062985653908,-0.04953221578403863,1.4164416643125648
eternafold_G,1_FMN,0.4005308076695,0.07831713602257102,0.23799674004000002,0.54434322344,0.08722177814802921,0.39008575528613043,-0.760551565816467,0.7970758834550247
eternafold_G,2_FMN,0.2978976929523,0.06492005391494952,0.17933148248000003,0.4308862791275,0.028922785838445923,0.281449166781839,-0.5664468479572893,0.571378791116333
eternafold_G,3_FMN,0.4796310300635,0.03380275617001284,0.40910923268000005,0.5399292068925,0.5714048405039057,0.18713184607114525,0.1856012891069213,0.9168307314260753
eternafold_G,4_FMN,0.40372010710379996,0.05170187590481475,0.3031521417875,0.4989533184925,-0.055120785892916524,0.2414645559005046,-0.5486223977343194,0.40182052702857735
eternafold_G,5_FMN,0.5774747799223,0.025407490303706745,0.5259333007250001,0.6266444241025,0.8858056969903965,0.12045298194243596,0.6302146611303224,1.109043861113847
eternafold_G,6_FMN,0.27330631585480003,0.03795212874900214,0.19773823987,0.35055990993749997,0.49278488840960477,0.2496487262755959,-0.009155406090178928,0.9614411056432943
eternafold_G,7_FMN,0.5685274949437,0.0175279167729284,0.5338790035725,0.6020321496600001,0.6323750186551279,0.09365739013892348,0.4505178879537901,0.8213233110264332
eternafold_G,8_Theo,0.39975987609110003,0.05196054332606732,0.296360772935,0.4980001199024999,-0.0955652333577951,0.24997314536323076,-0.5972819435576397,0.3783727721019058
eternafold_G,8_Trp,0.43337377557560003,0.05460162709191441,0.32908146455000004,0.5366230695575,0.039932684211847834,0.2315319146175436,-0.4093883270440801,0.48731338855157624
eternafold_G,Ribologic_FMN,0.5647427452218,0.030439392001056102,0.5032354934475001,0.622608058895,0.8978653200122368,0.1016863744978565,0.6860543358521902,1.0828550998258362
eternafold_G,Ribologic_Theo,0.5073825190923,0.09581741587416702,0.29931475898500004,0.6877262427799999,-0.15144319801456962,0.3232298512375738,-0.7602261646097958,0.5151366336493222
eternafold_G,Ribologic_Trp,0.4039428067718,0.1462961716725634,0.12130590745,0.6637367016724999,-0.34860178629763766,0.44668854762941324,-1.1364864416135985,0.48610341909499755
contrafold_2_nc,1_FMN,0.38221102929120004,0.06997937520002888,0.2388075814375,0.5141870099275,-0.04990013910313726,0.4569942427177328,-0.9675666889304871,0.7801333921626141
contrafold_2_nc,2_FMN,0.3221835271885,0.070754133283,0.1986198697325,0.47546804439999996,0.26871738867446915,0.18690463887670797,-0.09954750017117267,0.6444075405442198
contrafold_2_nc,3_FMN,0.43907040019840005,0.03658563556399619,0.367834883315,0.5074151883925,0.2422601966222285,0.175612229673728,-0.11736063264250304,0.5799703078496102
contrafold_2_nc,4_FMN,0.41137385777650004,0.05325449243995185,0.301428682655,0.509688312665,0.007568951791730169,0.29148019912341017,-0.610801486297193,0.5293382487952399
contrafold_2_nc,5_FMN,0.4893940397,0.02672432868151248,0.43680837627,0.5438792142625,0.22081268537381396,0.12895755898400418,-0.039704338760971104,0.45254315784190546
contrafold_2_nc,6_FMN,0.2574117025098,0.037770373980637414,0.186690974175,0.3324779112775,0.29353806305945107,0.21293867040285586,-0.1221545428286265,0.7150913833744333
contrafold_2_nc,7_FMN,0.5314867116616,0.018684370916569853,0.49512175473750003,0.56791323795,0.3215136956052254,0.08501831967003476,0.1531248650149343,0.4853430318043673
contrafold_2_nc,8_Theo,0.5131242480666,0.047327640821873185,0.41456663201,0.6020020059825001,0.7226052332297089,0.16637575819969352,0.38920000518075604,1.046286712116002
contrafold_2_nc,8_Trp,0.5446870951648,0.05260912990728123,0.441971488545,0.64029980303,0.8295772306048089,0.16785462738423323,0.5073453658670304,1.1605172959074124
contrafold_2_nc,Ribologic_FMN,0.2596990015321,0.043364742358046625,0.1767189288275,0.3467094125825,-0.7997310623709072,0.14926732795976363,-1.0792634933352188,-0.4920891814865997
contrafold_2_nc,Ribologic_Theo,0.5536336397003,0.10280958701814043,0.327116009125,0.730844173785,0.09474955741370703,0.36696244882782186,-0.695847495753829,0.7492230543704297
contrafold_2_nc,Ribologic_Trp,0.5385550340867999,0.1001390879934251,0.32750570464250006,0.7114932307625,0.33869654307680497,0.37702213421442743,-0.4182441880333793,0.9914597260173281
eternafold_C,1_FMN,0.4054867069562,0.07293075427887125,0.25434491635750006,0.5504447667175,0.1210311705486627,0.3331152924156996,-0.5930225855173629,0.722339280957849
eternafold_C,2_FMN,0.27834249405579997,0.0738072074626901,0.1503622592425,0.44170767118750004,-0.165027633760111,0.22788176934084595,-0.5893272895982825,0.28563456574553453
eternafold_C,3_FMN,0.44488776279990006,0.04162692563144483,0.36073553297500005,0.5229685585875,0.2865129364551904,0.17277278801738347,-0.07459558308584188,0.6027928576830306
eternafold_C,4_FMN,0.4271466591275,0.05617792912675118,0.3144292655925,0.5328667479775,0.13491743799142947,0.19507590600797028,-0.28002220596446936,0.4856594816184456
eternafold_C,5_FMN,0.5189890409684,0.02645735456172473,0.46418342309,0.5685970058850001,0.44492292488583146,0.1114440053809715,0.21412108824839846,0.6506870722884067
eternafold_C,6_FMN,0.2074315860302,0.036481408186452575,0.1396047879475,0.2787902005575,-0.3416614334469954,0.20433578311089418,-0.7492543776458668,0.0474448845659171
eternafold_C,7_FMN,0.5514391017097,0.01851848707546481,0.5147430739525001,0.58742645601,0.4888478190636147,0.07930202802617756,0.3322472003222503,0.6350019173144283
eternafold_C,8_Theo,0.4427627360747,0.050342196991717,0.3493266553925,0.5432547368175,0.2083545873715553,0.19194183150094013,-0.2000743521357416,0.54545743535124
eternafold_C,8_Trp,0.39428374969060004,0.05321419829142973,0.2896320918175,0.49741575694,-0.2383632577553677,0.22561654438998865,-0.7257892595152534,0.14693394343899838
eternafold_C,Ribologic_FMN,0.47375350820350004,0.03498048431082195,0.4045277060475,0.5433131456825,0.3915751278342711,0.11286572856565388,0.1626356046069543,0.6127217967770688
eternafold_C,Ribologic_Theo,0.5720898717577001,0.11148773615059651,0.322571740775,0.7673230214224999,0.1990707959089192,0.39629025305924703,-0.6327601187686599,0.8967756621017073
eternafold_C,Ribologic_Trp,0.42096971698150004,0.13542964513027442,0.13682581536,0.6643591023725,-0.2779979358367342,0.3738120730113353,-1.0297012584435368,0.4360791317411171
vienna_2_60C,1_FMN,0.441982734891,0.07264941745124485,0.30991983297500003,0.58316978447,0.4257299110199612,0.38833535465679875,-0.30096406106541096,1.1424436468598458
vienna_2_60C,2_FMN,0.2814871999899,0.08391521025656727,0.14434285495000002,0.46879194327499996,-0.12469666935595129,0.257332895232053,-0.5443590742642459,0.4437895066732354
vienna_2_60C,3_FMN,0.3528713892209,0.04293245140491149,0.2635710382575,0.4341433634225,-0.44827177461890655,0.2300686161888123,-0.9118173721365384,-0.009206257311638905
vienna_2_60C,4_FMN,0.42091176555640003,0.05753363010033673,0.31801911135750005,0.5379943673725,0.08978074503274826,0.2317986602558804,-0.3609054554475647,0.5285958549277575
vienna_2_60C,5_FMN,0.4213539897453,0.03009532276297955,0.36291236591500003,0.4775602557875,-0.2886672131546482,0.16087457299090252,-0.5970656623301456,0.018382500799146904
vienna_2_60C,6_FMN,0.2087936794073,0.037413661067709,0.1394106054825,0.2801999135875,-0.3213233624452533,0.22072238981660178,-0.754786778287054,0.12308727087985726
vienna_2_60C,7_FMN,0.4832855977636,0.019785527978095907,0.44510353817250004,0.52074504561,-0.08096003136419767,0.10205604131142972,-0.28030492236070986,0.11524833619575535
vienna_2_60C,8_Theo,0.4647600485523,0.05167634193583024,0.35411629336000006,0.5595675816,0.3792660149792642,0.22637718446451663,-0.058578044153835204,0.8076918345860191
vienna_2_60C,8_Trp,0.49502177698630007,0.06089198622280073,0.3676157015975,0.6049936521174999,0.4766857824703421,0.19776001896839468,0.06856925068044169,0.8521735008951489
vienna_2_60C,Ribologic_FMN,0.4468683423965,0.03547026496554067,0.3771700680225,0.5151009731775,0.2431881148494646,0.13010049023616235,-0.007706969187321663,0.4906148094943639
vienna_2_60C,Ribologic_Theo,0.5643341780789,0.08262762246358157,0.39181590450250003,0.7111074842475,0.1653452752901076,0.40226474160310643,-0.5839775304476408,0.9615665560228168
vienna_2_60C,Ribologic_Trp,0.5498779428043,0.09429085874557207,0.354434769505,0.71957822215,0.39694416292499746,0.27921649880252103,-0.16625334455260118,0.9064498854433743
contrafold_1,1_FMN,0.3330697907235,0.07354210831658872,0.18714252658500002,0.4795569521775,-0.42446046176414537,0.5307823827179259,-1.4663126454573467,0.5644582396553715
contrafold_1,2_FMN,0.2873848661603,0.06178345109544992,0.17509370743250002,0.415139046525,-0.07307310531693009,0.22687283717734474,-0.522927536591498,0.3275632003910876
contrafold_1,3_FMN,0.3849919578044,0.034030901931460786,0.316941720415,0.4503067423875,-0.19616529808254263,0.19091176379930858,-0.5595034272708402,0.18917528261673064
contrafold_1,4_FMN,0.3986994080851,0.04881882871611145,0.2972470651775,0.49129440568250005,-0.09428127281433515,0.3064104022840908,-0.7181346828909766,0.47023257592529794
contrafold_1,5_FMN,0.5080395200996,0.02676043682040719,0.4562306328775,0.5576819687750001,0.36284905122972455,0.12031312110652392,0.1198893114355282,0.5887342793863093
contrafold_1,6_FMN,0.248192120097,0.03583208300798666,0.1787174096075,0.32010143777,0.17636366426250896,0.24152369445597266,-0.30816299603823355,0.6509174787196086
contrafold_1,7_FMN,0.5165505231649,0.019187060464268543,0.4792201604925,0.5539448729875,0.19625012122259858,0.09594148594861085,0.00448738043021907,0.37831708762383515
contrafold_1,8_Theo,0.4810900661634,0.04884587336271003,0.38061844056250005,0.5729047329575,0.49294170397581977,0.18132395203967103,0.1371377699635423,0.8619183401429777
contrafold_1,8_Trp,0.4786627571578,0.05706787428545521,0.36417200013000006,0.58933243942,0.3606679513775942,0.2102321702383673,-0.10312698183509289,0.7403857808738162
contrafold_1,Ribologic_FMN,0.15398123511060002,0.04131656919257846,0.0744077924475,0.2396882517625,-1.390363017547816,0.1536943698241616,-1.6789567488656025,-1.0748030295175681
contrafold_1,Ribologic_Theo,0.41435379027110003,0.11728327057408729,0.1760514940725,0.6252604136950001,-0.6745296283316603,0.5376640688151941,-1.7579990036258863,0.3315698702995881
contrafold_1,Ribologic_Trp,0.6648169079949,0.07610721362925718,0.5023587544725,0.7962011910825001,1.0043237436883823,0.30519814127029793,0.40338434997499995,1.582469104890434
vienna_langdon_pars,1_FMN,0.3393606132888,0.0715215875201338,0.1922307173025,0.47741048734999997,-0.33884879079873764,0.46117239750072025,-1.202339511334564,0.6198692465279908
vienna_langdon_pars,2_FMN,0.2561923335176,0.08547749491506117,0.10517133169000001,0.4416943812375,-0.3726941783312275,0.3560775162432608,-1.031899834412752,0.3735897369635182
vienna_langdon_pars,3_FMN,0.40106754043110004,0.043120772126941,0.31681111234250003,0.48192080099,-0.06398236839126924,0.26535535418520756,-0.5641535128258893,0.43915332273157726
vienna_langdon_pars,4_FMN,0.4012475225064,0.057888893987425194,0.285174318145,0.51564126701,-0.07339316855984276,0.3349922234852072,-0.7303980400869754,0.5551771748162739
vienna_langdon_pars,5_FMN,0.4090390135956,0.03397871217931483,0.34077944986,0.4725195008975,-0.38237861600022904,0.19453466062355093,-0.7794703530732869,-0.018497868045263148
vienna_langdon_pars,6_FMN,0.2037306683134,0.03684809671466718,0.1300483757825,0.27698778488,-0.3883735166975868,0.32245455510726145,-1.0066081196190386,0.2421924022406298
vienna_langdon_pars,7_FMN,0.41652212639909997,0.02001634962058809,0.37661040374250004,0.4559051080675,-0.6414297981666648,0.13248563102341757,-0.9141638541046532,-0.38907173219616054
vienna_langdon_pars,8_Theo,0.41776337895480004,0.051426606810157524,0.317145546965,0.5232056357475,0.035136996006494996,0.27416967493662325,-0.5108552832035463,0.5623161757550739
vienna_langdon_pars,8_Trp,0.4010974734837,0.06363877624474923,0.27191300618500003,0.5194803869425,-0.18113875279539243,0.36696130597692317,-0.9128713494799774,0.4980369875025002
vienna_langdon_pars,Ribologic_FMN,0.3239366170393,0.04565680899524756,0.2345645944625,0.41134270787249994,-0.44241342881069573,0.21126068067119427,-0.832373373240531,-0.03266681288747755
vienna_langdon_pars,Ribologic_Theo,0.6888176770921,0.08017394608232221,0.5188353228175,0.8253504524875,0.8229599651142492,0.4525443687340772,-0.16651066380220328,1.6517591305424033
vienna_langdon_pars,Ribologic_Trp,0.5586095191186,0.09303896059996336,0.3795247556125,0.7595847311224999,0.4231670784088916,0.39197916802225263,-0.275641301778558,1.2684742419933097
rnastructure,1_FMN,0.3150116938955,0.07574374471647295,0.18398728543,0.46115488422249995,-0.5368365864511129,0.39422752214616347,-1.1686804356982496,0.3146806099180883
rnastructure,2_FMN,0.3021951966597,0.0878466561613683,0.14763733375250002,0.47417380778749996,0.08473377981657088,0.3622220748740702,-0.5786811165897624,0.836782990775273
rnastructure,3_FMN,0.3624584286671,0.0485045908210261,0.2611209748525,0.455809234345,-0.37163483501319927,0.2533911477264425,-0.8579689661836473,0.1107011705919159
rnastructure,4_FMN,0.38750662207150005,0.06207426167326791,0.26746899017500003,0.50442477285,-0.18527182307554968,0.27060607935476644,-0.7165909234722734,0.3188072628631221
rnastructure,5_FMN,0.3596589970347,0.041171190580549404,0.27402312903500003,0.43661338023,-0.7497181334339591,0.196279110350452,-1.113651297931104,-0.35954960932174973
rnastructure,6_FMN,0.1999983234379,0.03828652146984861,0.12858703902500002,0.2726503597975,-0.4285457858875905,0.24828386174319775,-0.8667060349891087,0.04474290211569947
