package,Dataset,pearson_mean,pearson_std,pearson_percentile_2.5,pearson_percentile_97.5,pearson_zscore_by_Dataset_mean,pearson_zscore_by_Dataset_std,pearson_zscore_by_Dataset_percentile_2.5,pearson_zscore_by_Dataset_percentile_97.5
contrafold_2,6_FMN,0.2436678713313,0.03827445089551858,0.168801577735,0.31895940516749993,0.3065244439441277,0.2424473277164021,-0.19190629815462093,0.7625851783226723
contrafold_2,7_FMN,0.3192592215387,0.025586336461432865,0.26696249386250004,0.36736453307,0.46398892484191623,0.12409187504455212,0.199530683678491,0.6849201341300861
contrafold_2,8_Theo,0.40805766821320005,0.057084938512921256,0.29290634643,0.5147335198799999,0.7941713618952287,0.23145973190284816,0.2983233030871413,1.1899113719328827
contrafold_2,8_Trp,0.0733966416201,0.06949507364844615,-0.05370550876,0.20651740920999997,-0.3914269853547212,0.3318019923851196,-1.0397010845281633,0.23348669122155644
contrafold_2,Ribologic_FMN,0.42980034122520006,0.03914205440488825,0.353740147815,0.5024034885075,0.3211410928982239,0.13284922539696167,0.06703921819722218,0.5843732561080403
contrafold_2,Ribologic_Theo,0.5600137138464001,0.08863260373326311,0.38126406912,0.7265921572325,0.7048315730728483,0.33924515276948114,-0.04872192615527859,1.2635265086064722
contrafold_2,Ribologic_Trp,0.38010750728959997,0.1272360304762023,0.13709887544250002,0.622808827625,0.3278279557872741,0.30102507759863967,-0.25868332063525296,0.8705972996883022
contrafold_2_nc,1_FMN,0.28885193881050003,0.07704129958884891,0.13884159618250003,0.43298097806749997,0.45626030197953693,0.3746904647974912,-0.298374978172825,1.1387486478186344
contrafold_2_nc,2_FMN,0.09921363754780001,0.05082312799603479,0.0032686464775,0.19722741488249998,-0.10329784106288216,0.2187288691047445,-0.5396961563645091,0.33305744774591567
contrafold_2_nc,3_FMN,0.21263055822090002,0.04142697725039676,0.13754630805,0.29333179974,0.1809845575714117,0.21586686190154764,-0.2686566228058381,0.5606888422504321
contrafold_2_nc,4_FMN,0.31318197838730005,0.05337667413069856,0.2120056052725,0.41726550277999996,0.22262720485633003,0.23904792662643307,-0.2726214439884599,0.6655534181777479
contrafold_2_nc,5_FMN,0.4319043827901,0.02785733464252351,0.3748961968,0.4832191188625,0.36087524208626404,0.13326883881031543,0.08329568234729397,0.6110573804190933
contrafold_2_nc,6_FMN,0.2440744503649,0.040055966863261336,0.16816077344750002,0.32466109659250003,0.31381757626401574,0.25596065361514,-0.23297649458871417,0.788853105486261
contrafold_2_nc,7_FMN,0.33640147562940004,0.02503650770352084,0.28696792743,0.3851591896975,0.6456459209411985,0.1251629425670019,0.3797932626785786,0.8643790588510476
contrafold_2_nc,8_Theo,0.45605017432480005,0.05659045152319845,0.3470903770625,0.564766359245,1.2559437486408862,0.2708581882637939,0.6824486430505099,1.7500512617588202
contrafold_2_nc,8_Trp,0.1277647698665,0.07129966655520546,-0.004384551339999997,0.275689095995,0.14024061048268857,0.35470258269842064,-0.5483787575425657,0.8407671424150956
contrafold_2_nc,Ribologic_FMN,0.31816428340610003,0.04051831182195144,0.23943037386500002,0.39881144786,-0.4540841087649863,0.17051312992278564,-0.7870442395210161,-0.10522901991465454
contrafold_2_nc,Ribologic_Theo,0.5360463368377,0.09364792713815238,0.33955515375,0.7022513814725,0.5219796152228264,0.41379528901947976,-0.38035542528665933,1.2512989067000035
contrafold_2_nc,Ribologic_Trp,0.4021911508051,0.11767473693483876,0.17454069489000001,0.6286175568375,0.4842859385666111,0.3885561098472775,-0.24993229900145486,1.2029888155217705
eternafold_C,1_FMN,0.26766443386590005,0.08753080560045239,0.09683744040250002,0.43390061859249995,0.26876507663792126,0.3340760446491456,-0.4072591780428709,0.8701340574303399
eternafold_C,2_FMN,0.14203588883110002,0.05411534408571639,0.036378322750000004,0.2487584228175,0.30256153193455926,0.24748800832714837,-0.2047676016270196,0.8057489903520441
eternafold_C,3_FMN,0.21881162496190001,0.0412457839148753,0.1388913325375,0.3015538712075,0.2386619342565496,0.20757337829235137,-0.20207398690328127,0.6150021950344561
eternafold_C,4_FMN,0.32636717073620003,0.05034756837805458,0.23267474555,0.427883914355,0.34271341740524325,0.18887619984148013,-0.03181441073609139,0.67575502116927
eternafold_C,5_FMN,0.4386687043781,0.027048703919495144,0.38453019580750003,0.48991022578250004,0.42667037543943453,0.13517347498042342,0.15387929569653272,0.6736363908336618
eternafold_C,6_FMN,0.23673490771410002,0.03700120441775124,0.163421093755,0.3097198294375,0.21145935163307447,0.26389167198298147,-0.30813436637903535,0.7067309557487907
eternafold_C,7_FMN,0.3136109590601,0.025890882299784992,0.26197928834500006,0.3621050112025,0.4047532464604497,0.13839651685741375,0.12471410753687447,0.6684287424373904
eternafold_C,8_Theo,0.35842467415600004,0.058676741234850616,0.23811456216250002,0.467670280865,0.3082253374934203,0.3091564775714172,-0.34219999258664624,0.8625234923814511
eternafold_C,8_Trp,0.0710973474862,0.06617867344020958,-0.049164193687499996,0.20824501175,-0.4123545958346361,0.29853230778548767,-1.0008245406678975,0.20762719545960637
eternafold_C,Ribologic_FMN,0.4265740751472,0.037502632906424006,0.35238545576,0.49908915185499997,0.29830754654821534,0.13304242210021267,0.03445933214993533,0.5422971424179563
eternafold_C,Ribologic_Theo,0.5219195536392,0.09395785648105139,0.34026675201,0.6961164785724999,0.37515529624419813,0.5486573655906551,-0.9254002987286069,1.1749600738909884
eternafold_C,Ribologic_Trp,0.33406042044650003,0.13520153697132983,0.0605540614475,0.591492792135,0.009862289903058557,0.3525313243613961,-0.6544088377215961,0.6908671685568527
eternafold_E,1_FMN,0.2643514851174,0.08177379257184064,0.10817730071250001,0.421084389445,0.2400188220624612,0.2655254441529183,-0.2969748986522949,0.7033312118384589
eternafold_E,2_FMN,0.1332998246043,0.0513346958466879,0.031996862200000004,0.23332182873250001,0.22065355757602514,0.18122160955902125,-0.1460482890931996,0.5539138226938298
eternafold_E,3_FMN,0.2710442306128,0.04053331978589044,0.1925681767375,0.35195846004750003,0.7245394804199928,0.16882462374950777,0.378697382870682,1.0374027727347552
eternafold_E,4_FMN,0.3489853038521,0.054606719980369846,0.24762285997000003,0.45867346523,0.5386216293023616,0.1836879653836386,0.16311710001258833,0.8849428601809627
eternafold_E,5_FMN,0.45401777137780003,0.02684296856882289,0.3998675762,0.5051699801125,0.5813281213734182,0.10448213506117572,0.3648459153365805,0.7734741350683338
eternafold_E,6_FMN,0.2382176550863,0.03952546215224787,0.1577288541625,0.317218435955,0.2318507245873348,0.20417760892037437,-0.19806846369372968,0.6198813982634506
eternafold_E,7_FMN,0.3355525072286,0.02439362647098564,0.28568289122,0.38245662992,0.6367336398634383,0.10263667722113187,0.4255080581096169,0.8249462291979687
eternafold_E,8_Theo,0.270700406667,0.0635608477902877,0.14939197473750002,0.394687065145,-0.5262200975124299,0.3107453096336644,-1.1154968345214886,0.05687633424933111
eternafold_E,8_Trp,0.0946157247831,0.0669754921027547,-0.032778672337499995,0.2298915981675,-0.18364324504783044,0.27003088644087836,-0.6768373123409457,0.3441976883060543
eternafold_E,Ribologic_FMN,0.45753239482200003,0.037951383475566584,0.38599135367,0.52886945545,0.5136516295673325,0.11843253139294313,0.27035237032625037,0.7342154470407712
eternafold_E,Ribologic_Theo,0.42132611658040003,0.11732620366397904,0.18037721410500002,0.64015340909,-0.3109975826504334,0.4884322914722727,-1.1767158033277638,0.6515842483794538
eternafold_E,Ribologic_Trp,0.2968554212883,0.14158601906409768,0.025368237707500005,0.5769627119899998,-0.26690566446948555,0.3342754653311426,-0.8759118969092802,0.38715725623545255
contrafold_1,1_FMN,0.1963987016314,0.08138907870025067,0.03131405323000001,0.351543988825,-0.39587832101994735,0.4863445909731651,-1.3978180900060706,0.5321141645072711
contrafold_1,2_FMN,0.0792201435329,0.04935137561562381,-0.01686060069,0.174528408615,-0.2890573779174307,0.23789413680941038,-0.7347321309295908,0.1822250215751429
contrafold_1,3_FMN,0.1996023124955,0.03941182438787158,0.124965917735,0.278976271735,0.06508005037777481,0.20437666505451055,-0.34449805621962887,0.45433677886790574
contrafold_1,4_FMN,0.33159787471100005,0.05276194876364155,0.2317350973725,0.43651614143999995,0.38836921529440377,0.26093821824973923,-0.13280479701416234,0.8495666695547414
contrafold_1,5_FMN,0.431520255021,0.028393886080072216,0.3725840883525,0.48662689747500004,0.3580555579336306,0.14137764940289002,0.0682935119794209,0.6354129407065597
contrafold_1,6_FMN,0.22950918560720002,0.0399487228413195,0.14889482613,0.30481477176499994,0.11165720265589277,0.2878420859823202,-0.4881545708582865,0.6579530127241047
contrafold_1,7_FMN,0.3036197229695,0.024945192845689714,0.2527262113275,0.34953852947749997,0.3019844352548694,0.13435479986561286,0.019744412490690543,0.5529917289456706
contrafold_1,8_Theo,0.3484083246093,0.0554035274877515,0.2404198354875,0.4541160398925,0.22934812572504162,0.2705982768026543,-0.31259046078524194,0.7582633280031666
contrafold_1,8_Trp,0.081009915049,0.0721923284344634,-0.0576892290575,0.22301956171999998,-0.31333516625424107,0.3425105664953433,-0.9088799527505675,0.38479563015195545
contrafold_1,Ribologic_FMN,0.2287689708445,0.04136621899348114,0.14463279547,0.31126694952249995,-1.0782251581559057,0.18391532843713135,-1.4126054359442424,-0.7109405814147045
contrafold_1,Ribologic_Theo,0.4381098792513,0.11665619971034166,0.20620026813250003,0.65573718808,-0.17032260829919638,0.4600497533160733,-0.9902201137143695,0.7432980454366841
contrafold_1,Ribologic_Trp,0.43831676048170004,0.12166179934065877,0.18610539860250003,0.6670976749275,0.7418326817402898,0.3507258746496323,0.06133303648103736,1.3884291906326962
vienna_langdon_pars,1_FMN,0.16089213499670002,0.06806520999056229,0.031996301325000004,0.29811490083,-0.7040714740100287,0.31198037510401194,-1.311722123778911,-0.07209664483147792
vienna_langdon_pars,2_FMN,0.1058357606732,0.054126172678000836,0.007174140672500001,0.219054973175,-0.037705875179318914,0.3046653924966635,-0.6030809000984152,0.591613867201217
vienna_langdon_pars,3_FMN,0.1440591913353,0.038441458494281995,0.0685134109125,0.22451654067750001,-0.43481912564909775,0.26380336364102874,-0.9282419903759893,0.13149215863885724
vienna_langdon_pars,4_FMN,0.27456384656660004,0.053014304355377566,0.177623519395,0.37853709307500005,-0.09765949288733543,0.3046483562124406,-0.6801316191295718,0.5150338314731325
vienna_langdon_pars,5_FMN,0.38869836246800005,0.030359724104356833,0.32701211044250006,0.44742550686500004,-0.06387265431304724,0.21524170061998496,-0.4952845633930208,0.34914214007621114
vienna_langdon_pars,6_FMN,0.18547860605310001,0.039360136634600536,0.10729365621,0.264269994415,-0.4914071408673306,0.361415021010327,-1.184388904523677,0.2345633998777024
vienna_langdon_pars,7_FMN,0.2521137222637,0.02537792231930192,0.20436129350249999,0.3014882457375,-0.2358410177285727,0.19470075957963598,-0.62481847248898,0.14824432469964424
vienna_langdon_pars,8_Theo,0.3086597886361,0.050887287439772604,0.2094474844625,0.4086748327325,-0.15483837198254846,0.41882655655496176,-0.9291280522115906,0.6732821324156739
vienna_langdon_pars,8_Trp,0.1555461310582,0.06498216448104992,0.024901455257500003,0.2786205229124999,0.4049734149682179,0.474157264588029,-0.5797284181059743,1.3473631398648873
vienna_langdon_pars,Ribologic_FMN,0.325283605904,0.0403963866381632,0.24764764235,0.401648053295,-0.40706427476751184,0.22693952278930934,-0.8623253414829807,0.008496824055302304
vienna_langdon_pars,Ribologic_Theo,0.5150590549025,0.10358890178532251,0.2878330449975,0.6963353949,0.4290764903464563,0.7246967144346391,-1.0089371805827942,1.8982506417901703
vienna_langdon_pars,Ribologic_Trp,0.42087618740930005,0.10981479196804658,0.19232598279750002,0.6244488088675,0.6045484974990201,0.41293584455995885,-0.23706173320504162,1.3795920367600611
rnastructure_60C,1_FMN,0.20423439191110002,0.07910123549897603,0.050096504605,0.3622394962875,-0.2921964093701307,0.34945017618590785,-0.8919215417485501,0.42863619585410917
rnastructure_60C,2_FMN,0.020379297360400003,0.04859237158127618,-0.07387785996750001,0.121684101645,-0.839263642863037,0.1892219743528823,-1.191512557941151,-0.44039959777165355
rnastructure_60C,3_FMN,0.1148620975285,0.039410363268800264,0.0366738083475,0.19206212052,-0.6975815633447885,0.24545203910279279,-1.1460645166973558,-0.19868116767581942
rnastructure_60C,4_FMN,0.24849459303100002,0.051111854341315946,0.15003830671,0.35100287899,-0.3278502668589105,0.24233384887811082,-0.7818217963562747,0.19661674167394905
rnastructure_60C,5_FMN,0.40018333465390005,0.03051197546331629,0.338684319645,0.4602043418,0.05212319282875346,0.19602776435906122,-0.32050113611613257,0.43724272683187465
rnastructure_60C,6_FMN,0.2085180550907,0.03875019362562244,0.12889217553250001,0.28102577441500004,-0.1713739730063293,0.28597738332354017,-0.7072507466451942,0.3933083501064708
rnastructure_60C,7_FMN,0.25350790856100003,0.02499201502501036,0.2049766752,0.30155759708249996,-0.21852166974261128,0.1673637314407081,-0.5633142368384664,0.10159915029779283
rnastructure_60C,8_Theo,0.3523782847768,0.057575470664192725,0.24105048012250002,0.4556436367075,0.29586616349813777,0.3914169142955272,-0.38593477646950053,1.1047844375996376
rnastructure_60C,8_Trp,0.0727309941811,0.06936744975354514,-0.0636025674425,0.2058327128225,-0.3886852760184189,0.40469913700895854,-1.1652675664344263,0.42549456969607286
rnastructure_60C,Ribologic_FMN,0.4216976862389,0.03787716451773693,0.34269117653000003,0.493535332465,0.2650502526781903,0.16749177569152587,-0.04916343631558369,0.587242399843678
rnastructure_60C,Ribologic_Theo,0.3965665606635,0.15380499952033716,0.07788448088250001,0.685119904665,-0.44275031732582315,0.7449725869317246,-1.6861197298707133,1.142448920520017
rnastructure_60C,Ribologic_Trp,0.4214690037597,0.12618442200193247,0.15234322216,0.651569917215,0.6286180743031401,0.4572571579509207,-0.3619637386412995,1.4929019176592657
vienna_rnasoft_pars,1_FMN,0.1578554729155,0.08144472775311021,-0.0017877938399999988,0.31180007239499996,-0.7396249639699469,0.3713515713824542,-1.4340346376420785,-0.009987858287441703
vienna_rnasoft_pars,2_FMN,0.1186860408285,0.057191375892594015,0.012820036365000002,0.23711016535749999,0.0793524457362209,0.30328224647141766,-0.49195953105328516,0.7157541049061416
vienna_rnasoft_pars,3_FMN,0.1693041887859,0.041877434749540046,0.08999925474750001,0.24854636459999999,-0.20955017797937375,0.276887401517724,-0.7206025148165733,0.3035427561359515
vienna_rnasoft_pars,4_FMN,0.2496519622037,0.05506555247819604,0.1412216778425,0.3600144938025,-0.3190851828442715,0.28136940282963435,-0.8811663618962173,0.23654900448652322
vienna_rnasoft_pars,5_FMN,0.3984137788889,0.029267607145039995,0.34318774823000003,0.452998437415,0.03016040546420784,0.20884828349935664,-0.3863259757050186,0.4376120102901985
vienna_rnasoft_pars,6_FMN,0.2100778365555,0.03772541499392566,0.1375048666425,0.28204500474,-0.15287569994500136,0.2958155907948963,-0.7126384329550989,0.4369741962335231
vienna_rnasoft_pars,7_FMN,0.3172685035673,0.023409558182263132,0.2737502579525,0.3609978350325,0.4477557518292252,0.15502742547215045,0.15345615072809482,0.745937781248763
vienna_rnasoft_pars,8_Theo,0.2156848790095,0.0637388577384946,0.08807048266999999,0.3334819031925,-1.062720757040014,0.37876838712122757,-1.815523806165269,-0.35494307321461255
vienna_rnasoft_pars,8_Trp,0.1262664716271,0.06760074096149778,-0.009405549987500001,0.2592043075825,0.08708588156043667,0.4997280733742232,-0.953434357997804,0.9915240539351922
vienna_rnasoft_pars,Ribologic_FMN,0.37805022258050003,0.04223507336168844,0.2941133510825,0.4619623747775,-0.038904873536679235,0.18612162212680655,-0.422390834207937,0.31777754410181075
vienna_rnasoft_pars,Ribologic_Theo,0.46850004117460003,0.08160686464369413,0.3235061733925,0.6400388298049999,-0.0009892421456069642,0.5569683564694766,-1.0454506844784248,1.193845850293633
vienna_rnasoft_pars,Ribologic_Trp,0.24783066357250003,0.13168140675814458,-0.0283460235325,0.49555190847249997,-0.6050857171819289,0.493131113041061,-1.5048682576934387,0.3120504428558898
vienna_1,1_FMN,0.1104004587103,0.06698496220786415,-0.019715200952499998,0.2470745795425,-1.175357200646796,0.47654055184574884,-2.1268273464628193,-0.2733564173629999
vienna_1,2_FMN,0.0528587875232,0.05465204348756692,-0.040461587865,0.168304875245,-0.5430229180052406,0.34639560067722447,-1.1909419869908033,0.15599398528734285
vienna_1,3_FMN,0.1268374128262,0.043143576315531444,0.043738316959999995,0.21014089929000002,-0.5910170400885371,0.3440381799683673,-1.2316062699572266,0.14879689733966037
vienna_1,4_FMN,0.2364722931823,0.06112419616252601,0.12650254023000002,0.362367834205,-0.43854258476665897,0.413961073485238,-1.2013833985619378,0.44097607306972775
vienna_1,5_FMN,0.3747584193437,0.030391171001426506,0.31423993905250003,0.4311959176725,-0.19906310719102568,0.254633635694882,-0.6740974891788827,0.2999576674246936
